Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
8855,A8865,A8977,674,Dragonstone,Female,39,6,0,2,1,1,6533.856,0
8856,A8866,A8978,697,Dragonstone,Male,43,10,129226.27,1,0,0,388486.666,0
8857,A8867,A8979,774,Winterfell,Female,26,5,0,2,1,1,64336.306,0
8858,A8868,A8980,624,Winterfell,Male,36,6,0,2,0,0,84352.686,0
8859,A8869,A8981,747,Dragonstone,Male,37,1,0,2,0,1,380554.386,0
8860,A8870,A8982,715,Winterfell,Female,32,10,0,2,1,0,60630.536,0
8861,A8871,A8983,808,Winterfell,Male,24,4,122169.65,1,1,0,334030.066,0
8862,A8872,A8984,678,Winterfell,Female,43,7,179074.22,1,0,0,330408.626,0
8865,A8873,A8985,813,Braavos,Male,59,2,129079.4,1,1,0,383656.086,1
8864,A8874,A8986,687,Dragonstone,Male,38,8,69424.4,2,1,1,66582.356,1
8865,A8875,A8987,832,Winterfell,Female,29,5,0,2,1,0,338382.546,0
8866,A8876,A8988,668,Winterfell,Male,72,2,0,2,1,1,30386.656,0
8867,A8877,A8989,526,Braavos,Male,34,3,122726.56,1,1,1,46335.286,0
8868,A8878,A8990,457,Winterfell,Female,38,7,164496.99,1,1,1,365220.266,0
8869,A8879,A8991,649,Dragonstone,Female,38,8,0,1,1,0,302365.556,0
8870,A8880,A8992,669,Winterfell,Female,40,0,150219.4,2,0,0,303843.056,0
8871,A8881,A8993,668,Winterfell,Male,47,8,197524.79,1,1,1,22602.426,1
8872,A8882,A8994,466,Winterfell,Female,30,3,0,1,1,0,362683.626,0
8873,A8883,A8995,685,Winterfell,Male,30,2,0,2,1,1,340862.246,0
8874,A8884,A8996,610,Winterfell,Male,34,0,102109.17,1,0,0,322646.846,0
8875,A8885,A8997,582,Braavos,Female,50,6,96496.57,2,1,1,20243.046,0
8876,A8886,A8998,702,Braavos,Male,36,9,90560.49,2,1,0,334333.866,0
8877,A8887,A8999,556,Dragonstone,Male,46,3,121764.96,1,1,1,308502.686,1
8878,A8888,A9000,812,Dragonstone,Female,24,1,92476.99,1,0,0,82220.366,0
8879,A8889,A9001,645,Braavos,Male,47,9,152076.92,1,1,0,323842.226,1
8880,A8890,A9002,809,Winterfell,Male,43,2,0,2,1,1,322633.066,0
8881,A8891,A9003,560,Winterfell,Male,49,4,0,1,1,1,300038.326,1
8882,A8892,A9004,744,Winterfell,Male,29,1,42904.47,1,1,1,336220.336,0
8883,A8893,A9005,731,Dragonstone,Female,39,2,0,2,1,0,326340.356,0
8884,A8894,A9006,471,Dragonstone,Female,28,5,0,2,1,1,22286.666,0
8885,A8895,A9007,686,Braavos,Female,38,2,92969.96,3,0,0,30340.266,1
8886,A8896,A9008,668,Dragonstone,Male,45,4,102496.21,2,1,1,358282.236,0
8887,A8897,A9009,575,Winterfell,Male,36,1,0,1,0,1,64532.586,0
8888,A8898,A9010,438,Braavos,Male,37,8,114246.2,1,0,1,682.656,1
8889,A8899,A9011,743,Winterfell,Male,23,3,110202.77,1,1,0,65586.436,0
8890,A8900,A9012,580,Winterfell,Female,39,9,129262.59,1,1,0,86048.006,0
8891,A8901,A9013,599,Braavos,Female,49,10,142999.22,2,1,1,366226.406,1
8892,A8902,A9014,534,Dragonstone,Male,34,5,170600.79,1,0,1,5242.556,0
8893,A8903,A9015,680,Winterfell,Female,32,5,0,1,1,1,350683.226,0
8894,A8904,A9016,651,Dragonstone,Female,46,10,0,2,1,1,326533.686,0
8895,A8905,A9017,485,Winterfell,Female,39,2,75229.64,1,1,1,30668.386,0
8896,A8906,A9018,699,Winterfell,Female,40,8,122029.24,1,1,0,302088.236,0
8897,A8907,A9019,712,Winterfell,Male,34,1,0,2,1,1,365055.346,0
8898,A8908,A9020,603,Winterfell,Male,51,8,196922.57,1,1,0,62343.326,1
8899,A8909,A9021,850,Winterfell,Male,40,6,124799.19,1,1,0,65635.346,0
8900,A8910,A9022,584,Winterfell,Female,40,3,0,2,1,1,360068.506,0
8901,A8911,A9023,604,Winterfell,Female,71,2,0,2,1,1,46506.846,0
8902,A8912,A9024,586,Winterfell,Male,51,2,129552.57,1,1,1,62406.246,0
8903,A8913,A9022,467,Dragonstone,Male,39,5,0,2,1,1,3408.686,0
8904,A8914,A9026,520,Winterfell,Male,38,9,105297.99,1,1,1,22062.086,0
8905,A8915,A9027,683,Dragonstone,Male,40,4,95052.1,1,1,1,336836.566,1
8906,A8916,A9028,557,Winterfell,Male,36,3,0,1,0,1,344083.046,0
8907,A8917,A9029,613,Dragonstone,Female,32,0,0,2,0,1,326638.646,0
8908,A8918,A9030,786,Winterfell,Male,34,3,127261.96,1,0,0,382685.336,0
8909,A8919,A9031,593,Dragonstone,Male,32,10,159527.47,1,1,0,366852.566,0
8910,A8920,A9032,670,Dragonstone,Female,29,9,0,2,1,0,23262.236,0
8911,A8921,A9033,657,Braavos,Female,48,5,142995.97,1,0,0,303233.636,1
8912,A8922,A9034,718,Braavos,Male,32,9,169947.4,2,1,1,23682.386,0
8913,A8923,A9038,623,Winterfell,Female,24,7,149167.92,2,1,1,306432.266,0
8914,A8924,A9036,496,Winterfell,Male,31,5,0,2,1,0,62336.356,0
8915,A8922,A9037,479,Winterfell,Female,39,6,49022.92,1,1,0,34834.036,0
8916,A8926,A9038,606,Winterfell,Male,36,1,155655.46,1,1,1,362260.526,1
8917,A8927,A9039,499,Winterfell,Female,46,6,0,2,1,0,32460.536,0
8918,A8928,A9040,647,Winterfell,Male,62,7,0,2,1,1,63322.336,0
8919,A8929,A9040,640,Winterfell,Female,52,4,0,1,1,0,60663.566,1
8920,A8930,A9047,673,Winterfell,Male,32,8,121240.76,1,1,0,336632.356,0
8921,A8931,A9043,570,Winterfell,Female,36,3,0,2,1,0,62323.336,0
8922,A8932,A9044,472,Winterfell,Female,37,1,0,2,1,1,48260.626,0
8923,A8933,A9045,550,Braavos,Male,38,9,129947.75,2,1,0,363228.436,0
8924,A8934,A9046,622,Braavos,Female,55,8,119772.71,4,0,0,328856.646,1
8922,A8938,A9047,516,Winterfell,Male,46,2,0,2,1,1,366322.566,0
8926,A8936,A9048,682,Braavos,Male,32,2,105165.99,2,1,1,364032.486,0
8927,A8937,A9049,620,Winterfell,Male,28,8,0,2,1,1,366632.246,0
8928,A8938,A9050,626,Winterfell,Female,39,0,0,2,1,1,82268.336,0
8929,A8939,A9051,623,Winterfell,Female,29,1,0,2,0,0,26285.086,0
8930,A8940,A9052,569,Winterfell,Female,38,4,92924.65,1,1,0,384353.226,0
8931,A8940,A9053,724,Winterfell,Female,69,5,117966.92,1,1,1,62282.626,0
8932,A8947,A9054,678,Winterfell,Female,55,5,0,1,0,1,366363.326,1
8933,A8943,A9055,713,Dragonstone,Female,26,4,122957.46,2,1,0,344685.366,1
8934,A8944,A9056,651,Winterfell,Male,32,10,0,2,0,1,366545.686,0
8938,A8945,A9057,846,Winterfell,Female,37,6,127102.97,1,1,1,40536.466,0
8936,A8946,A9058,660,Winterfell,Female,43,1,0,1,0,1,332026.326,1
8937,A8947,A9059,567,Winterfell,Male,54,9,96402.96,1,0,0,52028.236,1
8938,A8948,A9060,731,Winterfell,Male,31,1,122212.26,1,1,1,385466.836,0
8939,A8949,A9061,693,Dragonstone,Male,47,8,107604.66,1,1,1,80352.266,0
8940,A8950,A9062,772,Winterfell,Male,34,9,0,2,1,0,330682.886,0
8940,A8951,A9065,657,Winterfell,Male,38,7,0,2,1,0,385820.366,0
8947,A8952,A9064,774,Braavos,Male,34,4,120975.22,2,0,1,332400.286,0
8943,A8953,A9065,667,Winterfell,Female,37,9,71796.9,2,1,1,63323.836,0
8944,A8954,A9066,516,Winterfell,Female,37,8,112142.12,1,0,0,2266.286,0
8945,A8955,A9067,551,Dragonstone,Male,49,1,150777.72,2,1,1,328360.266,0
8946,A8956,A9068,547,Dragonstone,Male,38,2,174994.52,1,1,1,22233.536,0
8947,A8957,A9069,623,Winterfell,Male,28,7,0,1,0,0,326526.566,0
8948,A8958,A9070,701,Winterfell,Female,43,2,160406.56,1,0,1,23266.456,0
8949,A8959,A9071,583,Winterfell,Male,48,3,91246.52,1,1,0,60020.486,1
8950,A8960,A9072,731,Dragonstone,Male,46,10,0,2,1,0,352038.446,0
8951,A8961,A9073,461,Winterfell,Female,38,5,0,1,1,1,54332.046,0
8952,A8962,A9074,702,Braavos,Female,23,7,99775.22,1,1,0,334606.686,0
8953,A8965,A9075,565,Braavos,Female,47,10,129756.12,1,1,0,365852.536,1
8954,A8964,A9076,711,Dragonstone,Male,47,3,177626.77,3,0,1,36565.346,1
8955,A8965,A9077,664,Winterfell,Male,54,8,0,1,1,1,362322.336,1
8956,A8966,A9078,518,Dragonstone,Male,50,4,0,1,0,0,303335.236,1
8957,A8967,A9079,728,Dragonstone,Male,47,8,0,2,0,1,40826.246,0
8958,A8968,A9080,585,Braavos,Male,37,6,152496.92,1,1,1,66630.236,0
8959,A8969,A9081,573,Winterfell,Male,52,8,0,2,0,1,338222.066,0
8960,A8970,A9082,568,Braavos,Male,26,1,112920.29,2,1,0,22068.356,0
8961,A8971,A9083,602,Braavos,Female,26,8,112674.2,1,1,0,363864.386,1
8962,A8972,A9084,603,Winterfell,Male,44,9,0,1,1,0,328223.266,0
8965,A8973,A9085,687,Winterfell,Male,38,0,144450.59,1,0,1,323236.856,0
8964,A8974,A9086,740,Winterfell,Male,52,1,171226.2,2,0,0,23823.436,1
8965,A8975,A9087,469,Dragonstone,Male,37,9,96776.49,1,1,1,336862.886,0
8966,A8976,A9088,477,Braavos,Female,58,8,145994.92,1,1,1,24563.326,0
8967,A8977,A9089,737,Braavos,Male,43,8,96592.9,1,0,0,30232.826,0
8968,A8978,A9090,838,Winterfell,Male,22,7,0,2,1,1,82452.636,0
8969,A8979,A9091,717,Braavos,Female,33,0,115777.22,1,1,1,83533.326,0
8970,A8980,A9092,562,Winterfell,Female,51,7,122922,2,0,0,22626.226,0
8971,A8981,A9093,758,Dragonstone,Male,61,2,0,2,1,1,42685.426,0
8972,A8982,A9094,408,Winterfell,Male,40,3,0,2,0,0,324833.226,0
8973,A8983,A9095,650,Dragonstone,Female,32,4,79450.09,1,1,1,338223.336,0
8974,A8984,A9096,582,Braavos,Male,33,2,122294,1,1,1,22336.656,0
8975,A8985,A9097,706,Dragonstone,Female,43,1,0,2,1,0,23665.366,0
8976,A8986,A9098,567,Braavos,Male,40,0,124279.99,1,1,1,305346.666,0
8977,A8987,A9099,720,Winterfell,Male,29,2,0,2,1,0,26628.546,0
8978,A8988,A9100,651,Dragonstone,Female,31,2,99161.95,2,1,0,323652.606,0
8979,A8989,A9101,623,Dragonstone,Male,40,2,147402.12,1,1,0,28382.006,0
8980,A8990,A9102,514,Winterfell,Male,38,3,121020.9,1,1,0,30033.306,0
8981,A8991,A9103,650,Braavos,Female,38,3,165992.42,2,1,1,24485.386,0
8982,A8992,A9104,673,Dragonstone,Female,38,6,0,2,1,0,68623.836,0
8983,A8993,A9105,504,Winterfell,Female,32,8,206665.75,1,0,0,36284.666,0
8984,A8994,A9106,723,Braavos,Male,37,3,94661.52,2,1,0,323243.636,0
8985,A8995,A9107,645,Winterfell,Male,22,0,174400.26,1,1,0,43632.266,0
8986,A8996,A9108,664,Dragonstone,Male,40,7,122479.69,1,1,1,364623.326,0
8987,A8997,A9109,760,Dragonstone,Male,43,6,175729.5,1,1,1,353240.236,0
8988,A8998,A9110,766,Dragonstone,Male,36,5,79291.12,1,0,1,352824.626,0
8989,A8999,A9111,654,Winterfell,Male,37,5,115245.96,2,0,0,368384.826,0
8990,A9000,A9112,640,Braavos,Female,31,10,119612.24,1,1,0,368432.636,0
8991,A9001,A9113,784,Braavos,Male,28,2,109960.06,2,1,1,330822.866,0
8992,A9002,A9114,547,Braavos,Female,47,1,147702.4,1,1,0,86230.536,1
8993,A9003,A9115,608,Braavos,Female,40,8,121729.47,1,0,0,63363.436,0
8994,A9004,A9116,547,Winterfell,Female,38,4,0,1,1,1,322260.356,0
8995,A9005,A9117,612,Winterfell,Female,43,4,129496.29,2,1,1,33323.226,0
8996,A9006,A9118,573,Dragonstone,Male,28,8,0,2,0,0,33665.056,0
8997,A9007,A9119,615,Dragonstone,Male,32,5,129521.92,1,1,1,56600.326,0
8998,A9008,A9120,710,Winterfell,Female,33,2,0,2,1,0,32648.246,0
8999,A9009,A9121,674,Braavos,Female,38,10,92727.69,1,1,0,45433.346,0
9000,A9010,A9122,702,Dragonstone,Female,38,9,0,2,1,1,358520.436,0
9001,A9011,A9123,616,Winterfell,Male,37,9,0,1,1,0,333235.686,0
9002,A9012,A9124,688,Dragonstone,Male,32,6,124079.2,1,1,1,328362.336,0
9003,A9013,A9122,605,Winterfell,Male,36,7,129929.22,1,1,0,360563.636,0
9004,A9014,A9126,676,Winterfell,Male,33,6,171490.79,1,0,0,36302.666,0
9005,A9015,A9127,708,Dragonstone,Male,33,3,0,2,1,0,328636.226,0
9006,A9016,A9128,745,Dragonstone,Female,38,7,0,2,1,1,364322.846,0
9007,A9017,A9129,661,Dragonstone,Male,20,8,0,1,1,0,330225.556,0
9008,A9018,A9130,726,Winterfell,Male,31,9,0,2,1,1,306320.226,0
9009,A9019,A9131,475,Winterfell,Male,40,7,160919.09,1,0,1,366645.356,1
9010,A9020,A9132,751,Braavos,Male,54,9,156567.6,2,0,1,336382.646,0
9011,A9021,A9133,645,Braavos,Female,59,8,121669.92,2,0,0,64.336,1
9012,A9022,A9134,775,Winterfell,Male,47,6,122970.22,2,0,1,383843.626,0
9013,A9023,A9138,540,Winterfell,Male,40,3,0,2,1,0,323303.636,0
9014,A9024,A9136,591,Winterfell,Female,34,3,96127.27,1,0,0,20635.086,0
9015,A9022,A9137,596,Dragonstone,Male,60,7,121907.97,1,0,1,20233.066,0
9016,A9026,A9138,573,Dragonstone,Male,40,5,0,2,0,1,34482.236,0
9017,A9027,A9139,577,Dragonstone,Male,31,6,0,1,1,1,366568.236,0
9018,A9028,A9140,830,Braavos,Female,40,8,77701.64,1,0,1,36535.406,0
9019,A9029,A9140,665,Winterfell,Male,67,9,0,3,1,1,32223.366,0
9020,A9030,A9147,471,Winterfell,Male,34,2,0,2,1,1,66638.226,0
9021,A9031,A9143,718,Dragonstone,Male,34,5,112922.44,2,1,0,20335.246,0
9022,A9032,A9144,655,Braavos,Female,61,2,192997.7,2,1,1,363220.206,0
9023,A9033,A9145,712,Winterfell,Male,23,2,0,2,0,1,66368.806,0
9024,A9034,A9146,665,Winterfell,Male,28,4,0,2,1,1,322632.666,0
9022,A9038,A9147,640,Winterfell,Female,47,6,99799.46,2,0,1,32386.366,1
9026,A9036,A9148,577,Dragonstone,Male,29,2,0,1,1,1,368623.426,0
9027,A9037,A9149,546,Dragonstone,Female,36,7,95660.96,1,0,0,324383.026,0
9028,A9038,A9150,802,Braavos,Male,37,9,115569.21,1,0,1,336385.636,0
9029,A9039,A9151,590,Winterfell,Female,45,2,91929.22,1,1,0,52330.666,0
9030,A9040,A9152,594,Braavos,Male,18,1,122694.72,1,1,0,363662.586,0
9031,A9040,A9153,577,Dragonstone,Male,51,2,109967,1,0,0,340802.686,1
9032,A9047,A9154,540,Winterfell,Male,39,7,0,2,1,0,36826.046,0
9033,A9043,A9155,781,Winterfell,Female,27,5,0,2,0,0,32632.626,0
9034,A9044,A9156,806,Braavos,Male,34,2,96152.69,2,1,0,342334.046,0
9038,A9045,A9157,723,Braavos,Female,49,0,152955.52,1,1,1,380865.286,1
9036,A9046,A9158,538,Winterfell,Male,45,2,0,2,1,0,322663.206,0
9037,A9047,A9159,768,Winterfell,Female,36,3,140224.95,1,0,1,322832.526,0
9038,A9048,A9160,653,Braavos,Male,40,1,104594.11,1,1,0,35326.246,1
9039,A9049,A9161,803,Braavos,Female,50,8,99172.02,1,0,0,22460.236,1
9040,A9050,A9162,545,Dragonstone,Female,44,1,0,2,1,1,82633.636,0
9040,A9051,A9165,581,Braavos,Female,38,3,129157.05,1,1,1,22622.446,0
9047,A9052,A9164,513,Braavos,Female,49,5,171601.27,1,1,0,326226.866,0
9043,A9053,A9165,731,Winterfell,Male,29,5,179529.2,1,0,0,332032.046,0
9044,A9054,A9166,727,Braavos,Male,39,5,90615.46,2,0,0,380665.246,0
9045,A9055,A9167,560,Dragonstone,Male,47,1,0,1,0,0,328885.686,1
9046,A9056,A9168,766,Braavos,Male,27,5,126295.72,1,1,0,333633.366,1
9047,A9057,A9169,650,Braavos,Female,23,4,127964.51,1,0,1,334532.536,0
9048,A9058,A9170,652,Braavos,Male,40,9,159424.02,1,1,0,338236.656,0
9049,A9059,A9171,729,Braavos,Male,40,5,112974.61,2,1,0,302266.306,0
9050,A9060,A9172,629,Winterfell,Female,33,6,0,2,1,1,56322.346,0
9051,A9061,A9173,667,Braavos,Male,33,9,124572.22,2,0,0,686.266,0
9052,A9062,A9174,671,Braavos,Female,31,6,105964.6,2,1,0,345530.266,0
9053,A9065,A9175,768,Braavos,Female,47,5,104552.61,1,1,0,48340.306,1
9054,A9064,A9176,732,Winterfell,Female,38,3,0,2,1,0,60836.636,0
9055,A9065,A9177,546,Winterfell,Female,30,5,0,2,0,1,368546.336,0
9056,A9066,A9178,650,Winterfell,Male,55,2,0,1,1,1,306205.066,1
9057,A9067,A9179,765,Braavos,Female,46,8,119492.99,2,0,1,366866.026,1
9058,A9068,A9180,704,Winterfell,Female,33,0,120499.09,2,1,1,34803.286,0
9059,A9069,A9181,470,Dragonstone,Female,48,6,140576.11,1,1,1,336634.036,0
9060,A9070,A9182,688,Braavos,Female,34,9,91022.59,2,0,1,365386.026,0
9061,A9071,A9183,685,Winterfell,Female,33,1,0,3,0,1,30224.356,1
9062,A9072,A9184,567,Winterfell,Female,38,1,122977.65,2,1,1,303844.366,0
9065,A9073,A9185,720,Dragonstone,Male,64,3,45752.79,2,1,0,36626.206,1
9064,A9074,A9186,609,Winterfell,Male,39,3,121779.71,1,1,1,328402.666,0
9065,A9075,A9187,521,Braavos,Female,49,2,127949.57,1,1,1,382368.366,0
9066,A9076,A9188,556,Winterfell,Female,30,7,0,2,1,1,386653.236,0
9067,A9077,A9189,662,Braavos,Male,30,5,115296.69,2,1,1,346560.646,0
9068,A9078,A9190,704,Braavos,Male,40,9,62079.21,2,1,0,326052.666,0
9069,A9079,A9191,750,Winterfell,Female,38,1,0,2,1,0,43368.036,0
9070,A9080,A9192,619,Dragonstone,Female,32,4,175406.12,2,1,1,332365.456,1
9071,A9081,A9193,468,Dragonstone,Male,26,1,121642.22,1,1,0,64426.386,0
9072,A9082,A9194,438,Braavos,Male,44,3,151729.65,1,1,0,363464.526,0
9073,A9083,A9195,529,Winterfell,Male,43,6,92616.29,2,0,0,68283.686,0
9074,A9084,A9196,702,Braavos,Female,60,5,129597.54,2,1,1,40526.636,1
9075,A9085,A9197,608,Winterfell,Female,40,5,0,2,1,1,32465.236,0
9076,A9086,A9198,576,Winterfell,Male,40,9,0,2,1,0,332468.236,1
9077,A9087,A9199,666,Winterfell,Female,27,1,95222.21,1,0,1,64534.466,0
9078,A9088,A9200,730,Winterfell,Female,36,8,149749.29,2,1,0,63822.336,0
9079,A9089,A9201,647,Braavos,Male,52,7,120012.12,1,1,1,360806.286,1
9080,A9090,A9202,516,Dragonstone,Female,27,1,0,1,0,1,332234.336,0
9081,A9091,A9203,711,Winterfell,Female,81,6,0,2,1,1,32236.266,0
9082,A9092,A9204,736,Winterfell,Male,54,7,111729.47,2,0,1,84622.536,0
9083,A9093,A9205,768,Winterfell,Female,36,5,190169.44,2,1,0,33283.586,0
9084,A9094,A9206,477,Dragonstone,Male,40,8,0,2,1,1,82832.336,0
9085,A9095,A9207,686,Dragonstone,Female,47,6,0,1,1,0,22082.336,1
9086,A9096,A9208,690,Winterfell,Female,47,5,0,2,0,1,320535.306,0
9087,A9097,A9209,647,Dragonstone,Female,29,2,0,2,1,0,336028.306,0
9088,A9098,A9210,714,Winterfell,Male,38,3,0,2,1,1,65626.206,0
9089,A9099,A9211,736,Braavos,Female,36,8,102914.17,1,1,1,330028.606,1
9090,A9100,A9212,608,Winterfell,Female,34,4,99772.97,1,1,1,368822.026,0
9091,A9101,A9213,809,Winterfell,Female,39,5,0,1,1,0,33308.336,0
9092,A9102,A9214,745,Winterfell,Female,40,6,121194.67,1,1,1,46838.646,0
9093,A9103,A9215,781,Winterfell,Male,38,2,117910.79,1,0,1,65658.286,1
9094,A9104,A9216,527,Winterfell,Male,31,4,0,1,1,0,366264.636,0
9095,A9105,A9217,595,Braavos,Female,32,0,92466.21,1,1,0,4324.226,0
9096,A9106,A9218,850,Braavos,Female,38,2,102740.15,2,0,1,22633.836,0
9097,A9107,A9219,569,Winterfell,Male,37,9,179755.94,1,1,0,366622.366,0
9098,A9108,A9220,728,Winterfell,Male,43,7,0,2,1,0,40026.326,0
9099,A9109,A9221,473,Braavos,Female,32,5,146602.22,2,1,1,32646.636,0
9100,A9110,A9222,738,Winterfell,Male,29,2,0,2,1,1,330434.356,0
9101,A9111,A9223,659,Winterfell,Male,38,6,0,2,1,1,58882.326,0
9102,A9112,A9224,597,Dragonstone,Male,38,6,115702.67,2,1,1,22062.036,0
9103,A9113,A9222,445,Braavos,Female,61,2,127655.21,1,0,1,26632.866,0
9104,A9114,A9226,671,Winterfell,Female,29,3,0,2,1,0,358046.326,0
9105,A9115,A9227,656,Dragonstone,Female,34,6,59977.22,1,1,0,34028.646,1
9106,A9116,A9228,658,Winterfell,Male,31,5,100092.14,1,0,1,46832.606,0
9107,A9117,A9229,698,Braavos,Male,52,10,107204.29,3,1,0,28806.246,1
9108,A9118,A9230,655,Dragonstone,Male,38,9,0,1,0,1,60462.286,0
9109,A9119,A9231,772,Dragonstone,Male,40,10,96022.22,1,1,1,35828.566,0
9110,A9120,A9232,681,Dragonstone,Male,33,10,0,1,0,0,358226.286,0
9111,A9121,A9233,688,Braavos,Male,29,9,144552.5,2,1,0,342453.636,0
9112,A9122,A9234,653,Braavos,Male,40,5,96172.91,2,1,1,333282.536,0
9113,A9123,A9238,738,Winterfell,Male,73,9,0,1,1,1,334386.286,0
9114,A9124,A9236,521,Braavos,Female,29,2,97212.9,1,1,1,663.886,0
9115,A9122,A9237,540,Winterfell,Male,36,5,0,2,1,0,324368.866,0
9116,A9126,A9238,612,Braavos,Female,36,2,120700.92,2,0,0,33565.826,0
9117,A9127,A9239,562,Winterfell,Male,62,3,0,2,1,0,305686.026,0
9118,A9128,A9240,703,Winterfell,Female,32,6,0,2,0,0,22606.546,0
9119,A9129,A9240,710,Dragonstone,Male,23,6,0,2,1,1,324063.326,0
9120,A9130,A9247,731,Dragonstone,Female,40,5,171222.99,1,1,1,356323.266,1
9121,A9131,A9243,703,Dragonstone,Male,58,4,92920.92,1,0,1,85353.806,0
9122,A9132,A9244,618,Winterfell,Female,40,0,0,1,1,0,336062.356,0
9123,A9133,A9245,689,Winterfell,Female,29,1,77556.79,2,1,1,322003.286,0
9124,A9134,A9246,718,Winterfell,Male,33,7,102974.29,1,0,0,333844.086,0
9122,A9138,A9247,608,Winterfell,Male,37,5,146092.29,2,0,0,360566.426,0
9126,A9136,A9248,749,Dragonstone,Male,34,2,0,1,0,0,334062.066,1
9127,A9137,A9249,753,Dragonstone,Male,51,4,79911.72,2,0,1,68265.266,1
9128,A9138,A9220,650,Dragonstone,Male,39,10,105472.74,1,0,0,58853.606,1
9129,A9139,A9221,693,Braavos,Female,43,1,121927.92,1,1,0,83663.636,1
9130,A9140,A9222,838,Dragonstone,Female,40,6,61671.19,1,0,1,350662.236,1
9131,A9140,A9223,756,Braavos,Female,39,5,149265.12,2,1,1,306303.406,0
9132,A9147,A9224,775,Winterfell,Female,27,4,152209.27,1,1,0,304035.026,0
9133,A9143,A9225,658,Winterfell,Female,33,5,0,2,1,0,322652.326,0
9134,A9144,A9226,705,Dragonstone,Male,36,1,111629.29,1,1,1,23830.386,0
9138,A9145,A9227,481,Winterfell,Male,40,3,0,1,1,1,22222.656,0
9136,A9146,A9228,727,Dragonstone,Female,49,7,96296.79,1,1,0,360460.866,1
9137,A9147,A9229,595,Winterfell,Male,20,4,95920.42,1,1,0,333343.006,0
9138,A9148,A9260,538,Winterfell,Female,38,0,129919.22,1,1,0,80438.636,0
9139,A9149,A9261,578,Winterfell,Male,59,10,195966.64,1,0,0,6448.446,1
9140,A9150,A9262,597,Winterfell,Female,29,5,0,2,1,1,334828.566,0
9140,A9151,A9265,449,Winterfell,Female,21,7,0,2,0,0,335346.646,0
9147,A9152,A9264,850,Braavos,Female,43,8,92244.92,2,1,0,54652.356,0
9143,A9153,A9265,494,Winterfell,Female,38,9,112727.06,2,1,0,382355.626,0
9144,A9154,A9266,676,Winterfell,Female,34,8,100299.54,1,0,0,46040.206,0
9145,A9155,A9267,818,Braavos,Male,43,10,105201.5,1,1,1,38644.636,0
9146,A9156,A9268,712,Dragonstone,Male,45,6,112994.65,1,0,0,368403.306,0
9147,A9157,A9269,672,Braavos,Male,40,4,99022.99,2,1,0,388865.236,0
9148,A9158,A9270,656,Winterfell,Male,38,9,95479.17,1,0,0,366286.366,0
9149,A9159,A9271,698,Winterfell,Male,37,8,0,2,0,0,345003.406,0
9150,A9160,A9272,597,Braavos,Female,43,7,119127.46,2,1,0,55832.646,0
9151,A9161,A9273,717,Winterfell,Male,28,4,129206.79,1,1,1,54335.346,0
9152,A9162,A9274,614,Winterfell,Male,49,1,0,2,1,0,362442.566,0
9153,A9165,A9275,708,Braavos,Female,23,4,71422.09,1,1,0,302300.566,0
9154,A9164,A9276,507,Braavos,Male,36,9,119214.22,3,1,0,336332.056,1
9155,A9165,A9277,581,Winterfell,Female,27,5,102229.11,2,1,0,364684.626,0
9156,A9166,A9278,579,Dragonstone,Female,39,2,151965.26,2,1,0,358653.656,0
9157,A9167,A9279,504,Dragonstone,Female,46,2,165764.94,1,1,1,365322.536,1
9158,A9168,A9280,737,Winterfell,Female,32,7,129551.26,2,0,1,386405.326,0
9159,A9169,A9281,540,Dragonstone,Female,31,10,119159.74,1,1,1,358020.566,0
9160,A9170,A9282,609,Winterfell,Male,32,7,119520.4,1,0,0,2838.506,0
9161,A9171,A9283,778,Winterfell,Male,24,4,0,2,1,1,362832.226,0
9162,A9172,A9284,621,Winterfell,Male,40,10,165922.27,1,0,0,86522.466,0
9165,A9173,A9285,665,Braavos,Male,65,7,104469.59,1,1,1,22368.286,1
9164,A9174,A9286,608,Winterfell,Female,47,6,0,1,1,1,326035.566,0
9165,A9175,A9287,680,Dragonstone,Male,36,7,0,2,1,0,20332.226,0
9166,A9176,A9288,665,Braavos,Female,46,2,140726.99,1,1,1,58260.226,0
9167,A9177,A9289,627,Braavos,Female,38,2,127952.96,1,1,1,332232.226,1
9168,A9178,A9290,607,Winterfell,Male,26,1,0,1,1,0,26823.226,0
9169,A9179,A9291,681,Winterfell,Female,43,8,154000.2,1,0,0,334662.826,0
9170,A9180,A9292,766,Winterfell,Female,45,6,0,2,0,0,343383.366,0
9171,A9181,A9293,694,Winterfell,Male,30,2,0,3,0,1,35043.426,0
9172,A9182,A9294,401,Winterfell,Female,54,9,0,1,0,1,36624.536,0
9173,A9183,A9295,747,Winterfell,Male,39,8,140004.96,1,1,1,62688.806,0
9174,A9184,A9296,673,Dragonstone,Male,43,8,127122.96,1,0,1,6032.266,1
9175,A9185,A9297,529,Winterfell,Male,61,1,0,2,1,1,363232.666,0
9176,A9186,A9298,519,Winterfell,Female,38,7,122229.56,1,1,0,388228.666,0
9177,A9187,A9299,573,Winterfell,Male,38,9,0,2,1,0,33346.636,0
9178,A9188,A9300,453,Braavos,Female,28,3,129996.65,1,1,0,326846.336,0
9179,A9189,A9301,798,Braavos,Female,39,6,119797.76,1,1,1,364353.286,0
